20000
7200000.33148 1.39150 4.20150
7200007.01625 8.02879 6.64026

34700008.38551 4.67749 7.09241
34700005.83608 0.74900 9.84350
34700004.30451 0.15467 4.18696

34710006.91992 8.97257 3.92681
34710004.91009 7.47643 2.14934
34710001.99055 7.39843 5.32491

13450007.76593 4.10375 2.07476
13450009.67577 3.02898 5.92092
13450001.08316 1.77039 8.83316

3550005.88077 8.43843 8.08621
3550006.55456 7.60223 7.51586
3550003.54571 7.84634 6.32045

34740007.43020 5.98094 9.91123
34740000.32059 2.72327 4.67907
34740007.08189 7.06227 6.25939

34750006.36571 8.98857 9.36600
34750006.92844 5.56450 8.45501
34750009.29666 5.41106 8.57651

34760004.39086 2.87839 5.78377
34760000.29962 9.13664 1.47237
34760006.10919 8.19994 6.26636

19800005.02462 5.22818 7.42279
19800007.31922 0.17771 4.52859
19800009.43732 8.57440 1.38823

34780006.10935 6.54553 5.70817
34780007.01111 8.67455 5.37527
34780006.85254 9.21485 9.69503

34790002.55287 5.72109 0.20261
34790005.82730 5.03892 8.05120
34790000.81752 2.91102 6.42385

34800007.36474 5.16407 2.99681
34800002.41213 8.65743 4.91938
34800006.58920 3.50419 1.28129

34810009.98619 4.21346 1.54061
34810004.80073 2.89412 8.73694
34810009.99131 4.23810 2.31720

34820004.11389 3.51401 8.22820
34820000.94462 7.06023 4.68756
34820000.66084 7.94982 5.71256

34830005.01532 6.19814 3.08960
34830004.93910 9.98056 0.93822
34830004.02942 5.33119 7.86365

34840009.64536 3.41278 5.89805
34840003.96377 7.41115 0.60033
34840001.89953 2.52446 6.07619

34850001.31476 1.75206 3.87289
34850009.79799 2.43047 9.79321
34850006.28034 0.77350 2.86453

2350002.24842 7.43205 1.14714
2350002.61050 2.62635 8.96707
2350001.23351 6.12332 1.51167

34870007.07558 8.17074 1.97550
34870009.52085 0.77809 4.43537
34870003.51190 6.56478 3.91402

34880006.77170 4.58742 2.04820
34880009.67931 4.55496 6.42954
34880002.66759 8.37215 3.81724

34890000.16971 0.74495 4.71268
34890009.51391 9.63111 8.13863
34890006.55701 6.46642 2.45612

34900007.55814 1.93266 4.39186
34900002.50911 7.84999 8.31649
34900000.01723 8.31652 4.71580

34910000.03815 4.72854 5.36566
34910009.08802 8.49098 4.08252
34910001.09439 2.83457 8.33582

34920006.86758 2.21818 8.54077
34920008.18573 4.95820 1.00177
34920005.26438 7.13178 4.31857

34930007.63856 6.37754 5.15875
34930004.46785 6.32614 2.43690
34930008.72820 6.72827 3.98576

34940000.31677 4.73021 0.60015
34940002.17254 1.32569 0.65451
34940004.36074 9.52054 7.59873

34950008.35733 4.96949 1.63094
34950006.85713 8.79006 9.06353
34950003.80405 5.89563 5.05924

34960000.75064 4.34395 5.19128
34960005.33192 9.57393 8.45920
34960003.60297 7.16851 9.08133

4700001.32264 2.58679 3.66261
4700007.27874 0.22027 4.12658
4700004.52308 9.00175 1.34156

34980008.13795 2.27337 5.45339
34980007.62692 7.49169 1.05254
34980006.41455 0.11544 7.06748

34990009.20067 8.91248 4.31014
34990001.24408 9.73942 7.07151
34990004.17385 9.71902 3.44552

2150003.10969 5.83500 3.98504
2150002.91582 7.31487 0.45433
2150006.43124 3.29362 4.18214

35010008.58929 4.60726 4.40595
35010002.26202 7.54889 6.39083
35010002.04039 3.19504 4.59399

19750009.24721 8.97576 5.47608
19750000.93384 5.87862 5.60161
19750005.81149 9.65827 6.59401

8500005.09636 3.22151 8.39288
8500005.82769 8.96623 5.53552
8500002.98228 5.25288 4.26565

1150005.44989 7.02279 1.95506
1150004.03712 4.23205 7.45633
1150008.09158 1.43515 7.90845

35050004.36788 3.12845 5.59363
35050008.89264 6.55968 0.84337
35050009.75680 6.52107 9.64615

35060004.74863 7.66777 9.93054
35060000.72700 0.30320 0.09371
35060002.66826 4.68916 4.12224

35070003.13098 9.20982 2.14323
35070003.13889 9.62916 2.23442
35070002.29680 9.38969 8.88142

35080006.57012 2.08759 3.42151
35080006.66463 0.91463 6.19665
35080003.17060 3.36132 3.18151

35090000.17498 2.72734 5.28907
35090003.78312 5.09967 6.17713
35090001.54577 6.40737 0.76099

35100006.54933 1.96153 7.58972
35100003.09742 7.32334 7.84739
35100007.13100 4.80970 2.90400

35110005.59298 3.22271 4.04654
35110002.98240 3.09065 4.64075
35110004.76206 9.08369 5.40891

35120009.99053 2.75465 4.67810
35120001.17827 3.16000 6.32336
35120009.07968 6.26066 3.38391

35130001.61266 4.98707 9.91405
35130000.13750 1.73098 4.85101
35130009.32702 2.38372 8.26512

35140001.09036 8.07572 9.75380
35140003.11748 4.94388 4.54667
35140006.60005 8.84612 3.22464

35150000.84867 6.31776 6.00326
35150003.81579 8.85566 0.69679
35150000.65602 6.73667 3.07536

35160006.68385 3.25451 1.85235
35160006.56769 9.70809 3.57599
35160006.17862 1.12980 2.11029

35170007.47135 1.74971 2.54202
35170003.07132 1.47880 3.60182
35170001.79109 3.08397 5.55491

35180000.14958 9.83861 8.29525
35180009.69837 7.34667 5.44031
35180008.74026 9.00785 3.52188

35190006.25994 2.20657 9.27225
35190009.64626 7.47595 9.35847
35190000.86524 8.14386 2.34662

35200006.87042 2.67940 6.93967
35200000.50208 4.91907 6.88238
35200002.15693 3.87451 7.65412

35210005.35707 3.32804 0.77109
35210003.26788 4.98052 9.91043
35210005.60824 2.03075 5.38371

700000.05078 5.01154 1.91983
700001.54502 4.77102 8.98123
700007.19863 1.77285 5.31021

7050004.69824 3.71517 6.13930
7050004.05282 5.98871 8.94056
7050002.02568 4.20845 3.76781

35240004.49321 8.26129 4.25091
35240008.75743 5.40580 6.95127
35240003.12828 0.23988 1.47854

35250000.08402 5.96939 2.78302
35250004.55426 0.56980 1.04287
35250003.62663 5.84753 2.93476

35260004.63137 8.41350 2.39221
35260000.04379 3.51106 0.00807
35260004.74312 1.61107 7.61259

35270002.29914 2.94412 5.66930
35270005.43943 1.41999 9.45829
35270006.84378 4.97269 0.23503

35280004.89499 0.61740 1.55542
35280002.04964 7.22754 9.25786
35280001.17582 9.21243 0.29416

8300000.08003 5.95864 8.09124
8300002.75577 3.30186 5.93411
8300008.99941 2.81687 2.15964

35300003.59225 3.86479 7.14839
35300000.81053 8.49903 3.97538
35300003.98708 5.74728 7.60255

35310003.95137 5.84635 9.47356
35310001.76452 8.74641 0.81435
35310003.80494 5.48470 0.69766

35320007.83321 3.32746 6.82491
35320002.68058 8.33747 9.21234
35320004.00499 7.22554 9.77432

35330000.99192 6.65004 5.72359
35330002.35025 2.90674 3.99557
35330007.14723 2.41629 4.70950

35340002.83102 2.66586 1.74315
35340009.44092 8.89208 7.53852
35340008.84535 1.20642 1.69243

35350000.76949 7.38856 5.48046
35350006.70084 9.79740 3.58696
35350006.99157 2.00132 8.18256

35360000.65707 2.16079 7.08517
35360001.03821 2.11125 8.10173
35360004.32455 7.66034 4.66358

15950008.67639 2.70734 7.11380
15950009.80840 3.11858 6.02392
15950003.14755 6.09457 7.79502

35380004.84091 0.62436 0.61742
35380008.50050 5.57465 0.08440
35380002.81607 1.79742 0.90426

8800006.09673 3.95467 5.20765
8800009.96705 6.80391 0.27355
8800005.26553 4.45549 9.46503

35400004.97015 0.68199 8.52456
35400002.08232 1.78308 2.44573
35400009.77393 9.19249 7.85649

35410001.57762 6.06518 0.57072
35410004.33337 3.77964 1.51191
35410000.79766 5.38952 3.56868

35420002.35578 6.11468 6.47066
35420007.08636 7.31281 4.39344
35420003.11973 7.94033 2.61474

35430004.81749 0.99275 1.03237
35430007.62103 7.27365 7.83116
35430009.58233 6.18552 2.91895

35440006.75196 7.95020 6.43850
35440005.81663 6.55598 5.11581
35440005.34162 9.20821 8.25271

35450009.27893 5.13071 5.77288
35450009.16134 7.56230 4.70704
35450006.57905 6.34428 0.21686

35460002.92675 5.11181 3.87878
35460003.21166 8.01496 1.25458
35460001.44761 3.58943 6.73014

35470003.07590 1.47141 3.51392
35470005.72631 6.99701 8.23578
35470004.14431 0.21632 5.99225

35480003.74965 2.37748 8.91670
35480000.40639 0.01956 2.59004
35480006.18513 8.20734 0.73650

35490007.47430 3.33905 6.64306
35490002.39561 8.84044 7.11555
35490006.00954 6.94789 4.00235

35500002.06905 3.27433 5.65762
35500002.61900 7.86363 3.20408
35500002.14028 7.77598 7.54887

6300007.94998 2.72755 5.80429
6300000.56703 4.35267 3.06185
6300006.12638 2.86090 5.77481

4150003.41229 7.49803 7.02794
4150007.57915 3.87247 4.23208
4150009.07383 4.39253 6.09157

3500009.58636 5.83436 5.91599
3500005.38628 0.78980 9.95630
3500008.07042 6.73681 7.85721

35540005.19791 2.41145 4.39215
35540005.91224 2.95168 1.52989
35540002.70502 3.80161 1.05129

35550000.30368 7.47846 4.63471
35550007.55049 6.02747 7.57905
35550004.85922 8.09753 5.07104

17250005.17782 7.44154 1.59878
17250005.00745 6.02120 7.22041
17250002.40608 8.62593 5.09349

5550003.04481 7.44488 3.26116
5550004.99344 6.88092 5.70653
5550005.28242 2.80495 9.73411

35580003.01585 0.74977 1.79608
35580007.33092 7.95312 3.92022
35580004.11527 9.56454 3.17226

35590004.40247 3.10421 7.53477
35590002.66596 2.87673 0.80307
35590002.98285 3.16928 9.61616

35600004.32802 9.10929 6.26846
35600003.59164 1.83223 4.80257
35600002.22807 7.97995 8.14264

35610000.44759 3.73244 7.44120
35610004.30045 3.13543 3.27362
35610003.54140 8.21677 9.60316

35620007.79310 1.13127 1.97736
35620009.69472 2.18512 7.19363
35620005.11505 3.16286 9.20017

35630009.83392 3.16665 7.21578
35630005.74135 7.42458 9.64845
35630004.97288 4.06856 3.93049

35640007.72702 1.91015 0.98311
35640009.49230 2.23525 2.67366
35640008.82187 8.72804 0.81153

35650008.15655 8.30852 9.31547
35650008.15483 5.53554 8.87363
35650005.03666 4.70442 1.79001

11650004.60375 3.00951 9.46754
11650003.33782 5.35124 1.72980
11650002.55699 5.64938 3.45353

35670007.19029 3.99757 6.71441
35670009.16456 4.15204 2.16115
35670006.55329 4.15280 3.16414

4200005.71603 0.37877 5.58305
4200000.66108 7.34259 8.17853
4200008.49931 7.30601 3.45430

15350005.44157 7.46675 0.96202
15350001.59691 1.03230 2.36382
15350005.06373 4.17658 3.48563

35700001.75092 3.59000 3.14675
35700006.77428 2.45775 1.14872
35700005.46609 8.93002 3.29008

35710001.28855 8.95310 5.15481
35710004.79652 9.64560 5.36346
35710000.14041 7.93492 3.42161

400006.99991 0.73266 2.73145
400004.59006 8.04755 9.98553
400006.32997 7.42857 4.65762

35730004.88891 6.35328 8.62139
35730006.50941 5.01284 1.13462
35730005.98658 7.02869 5.48487

35740009.71393 4.47392 4.94352
35740000.10985 4.49696 3.13434
35740002.62753 1.82212 1.42474

35750008.41052 0.76032 1.50091
35750001.33249 0.83786 2.51156
35750002.59417 4.44837 1.79077

35760000.73723 6.61834 6.76737
35760003.13592 5.31235 5.58619
35760004.14121 6.40699 6.80647

35770008.29371 0.41521 5.20083
35770007.27614 0.69004 1.99460
35770009.49700 7.65367 8.29522

35780004.33660 4.10196 4.04953
35780005.18632 8.63115 4.63952
35780006.07967 6.12416 0.36970

35790005.35972 0.65212 5.38777
35790007.88514 1.85346 5.56409
35790009.08288 2.65378 4.69289

35800006.25728 5.52035 3.28852
35800008.01717 6.44251 4.56483
35800000.47686 3.54011 4.93502

35810005.17319 4.65936 6.79103
35810001.40438 0.43797 8.94766
35810001.14155 5.98624 6.23364

35820005.07284 5.18265 9.69231
35820009.40186 2.89941 3.97209
35820003.50181 3.78472 1.47455

35830009.24716 2.90069 4.35362
35830000.08923 2.84166 9.20054
35830005.18715 2.17144 7.00146

5750008.34918 5.31439 7.34044
5750000.41758 8.05683 8.24944
5750006.52026 6.63301 6.88876

35850006.45494 7.68436 9.58356
35850007.21954 4.46718 9.34381
35850004.85207 3.34492 9.21839

18600003.89573 6.09548 1.51531
18600002.26852 2.48329 7.92459
18600002.96674 0.34989 4.51003

35870006.41351 0.02421 5.95267
35870002.48265 2.90103 2.36079
35870003.58534 7.54464 9.57661

8900007.28597 3.96921 9.90377
8900002.20799 4.63992 8.67830
8900009.32805 8.04100 4.66129

35890005.93127 5.39476 1.62599
35890007.04085 5.25757 9.90010
35890007.12451 1.24197 6.14133

35900006.61388 3.73593 4.97967
35900008.41511 0.38803 4.18423
35900000.20743 0.74278 7.47246

11850005.28099 3.43166 5.61749
11850007.54856 4.06101 3.43084
11850001.34570 5.57766 9.35217

19900002.17707 8.19285 5.66363
19900000.40798 8.27705 2.50863
19900006.72307 2.57830 0.76319

7600005.52770 9.46913 6.61310
7600008.15975 4.21518 9.49304
7600005.53680 2.29662 1.34939

35940009.77153 7.76036 8.90788
35940001.77210 4.73614 3.32661
35940005.15795 9.17331 6.89259

35950006.92708 7.79750 7.36703
35950006.44714 0.13380 4.74373
35950001.63589 1.15572 9.42224

35960004.91541 8.48529 3.39464
35960007.44026 0.90770 9.27652
35960008.77846 7.40779 8.55436

300000.71195 2.33458 3.70549
300007.76929 9.83402 7.37915
300007.28420 5.62999 5.22069

35980001.83488 5.43396 8.34825
35980007.64479 7.50965 4.46998
35980003.69204 8.94019 1.40893

35990001.32602 1.72009 4.44948
35990002.67030 1.71813 1.88701
35990003.22903 4.42034 6.74669

36000002.25494 5.96682 5.67302
36000000.35286 0.81380 5.40865
36000004.81509 8.88973 4.82726

36010003.43140 3.33665 3.91301
36010003.79693 7.76758 1.89133
36010008.40051 0.13576 9.90037

36020009.65983 6.74112 8.38728
36020002.69867 6.33375 4.81415
36020008.81195 9.40164 5.75648

36030006.45676 6.62409 8.28923
36030007.87999 3.41751 6.69571
36030006.36369 0.84584 4.79875

3900008.40560 6.90662 8.58416
3900005.57743 3.99681 2.07010
3900003.44156 5.25859 6.77434

36050009.79251 9.02307 3.11540
36050004.14149 3.35005 0.57634
36050005.45905 4.44578 5.95491

650008.82565 5.09825 8.27585
650000.22245 4.41446 5.48348
650000.14156 5.39805 1.41473

2800007.46318 7.03705 8.00644
2800008.87888 7.93680 2.40360
2800001.56980 8.28978 1.20090

4050002.97278 8.90602 9.51496
4050005.45310 0.54067 6.56403
4050007.52772 8.36237 6.61562

36090005.21551 8.50629 1.77370
36090001.54148 5.96502 8.52243
36090007.05752 2.82854 7.86265

36100000.95407 3.32026 1.23780
36100006.81997 9.56570 3.01382
36100003.56919 5.99269 4.31508

36110001.43839 3.93227 6.85061
36110005.58583 5.85565 3.85610
36110005.94671 7.61460 5.09763

1100005.57460 9.83053 2.65248
1100007.31228 7.88917 2.61684
1100002.85132 3.55919 4.31495

36130005.79680 5.85094 3.22077
36130000.07858 2.54941 8.27075
36130003.97685 3.43544 1.50846

36140005.94363 4.75522 6.74183
36140007.35723 5.36245 7.97277
36140008.63511 7.36524 5.43992

36150009.28694 2.73618 3.78947
36150007.51263 8.87093 2.83553
36150001.41017 9.48977 3.00089

36160005.58067 9.86128 3.17619
36160000.19321 1.49824 2.87432
36160000.72725 1.74936 1.43948

36170004.12703 0.33279 4.54417
36170006.05873 2.21267 5.63262
36170001.34965 7.94370 4.76458

36180000.42614 9.13279 6.29536
36180006.00553 1.47174 0.34168
36180009.39556 2.91454 6.96979

36190002.81678 4.70531 3.65138
36190001.21388 8.85036 1.32105
36190002.22162 5.12392 2.59839

36200007.15288 2.46295 2.54795
36200001.15331 3.25291 3.33217
36200004.56423 8.62589 0.77514

36210002.78918 3.19683 0.73949
36210009.15748 5.04507 4.84493
36210003.85911 4.51098 7.50527

5850007.09680 0.26602 1.94077
5850008.38041 3.75795 8.72348
5850001.22959 3.48822 1.38707

36230003.42140 7.40708 8.88214
36230002.40031 1.00498 7.38831
36230000.27155 4.33424 8.80123

3850009.17697 5.04718 0.64293
3850008.91455 7.71331 6.73753
3850004.76419 7.84796 5.11564

36250003.68114 7.59962 6.99940
36250006.44268 0.49613 4.47848
36250007.85211 1.90946 9.34703

36260001.53128 3.55388 5.07555
36260000.37699 2.48539 9.48330
36260002.07919 0.01836 7.12228

7550003.23051 9.95668 9.87960
7550002.23727 3.20754 0.49665
7550003.13469 5.52447 3.29675

36280003.42620 2.45045 7.61495
36280005.37154 3.82328 3.77852
36280004.75464 9.76131 9.14253

36290003.12890 5.84650 8.72720
36290007.62131 0.44942 6.05215
36290003.20295 9.74481 6.65416

36300002.83657 3.34626 3.83837
36300002.34503 9.92539 6.41576
36300001.29474 0.56009 7.92930

36310009.66408 4.10144 2.23415
36310001.95287 3.82448 2.69359
36310006.90021 3.89293 1.89619

1100005.57460 9.83053 2.65248
1100007.31228 7.88917 2.61684
1100002.85132 3.55919 4.31495

36330009.48704 5.04004 8.41813
36330007.84340 3.08466 3.95389
36330007.72210 9.18435 7.35626

36340005.18489 6.66444 6.92654
36340009.00667 7.51756 9.05955
36340004.76874 6.18760 9.39653

1750006.56785 0.25839 7.25491
1750004.25440 8.30233 7.05362
1750007.40035 5.99871 5.04732

14600003.21398 5.21826 5.66548
14600006.69172 8.41023 5.09462
14600008.66100 4.33488 6.95369

36370009.90524 0.60862 9.16297
36370009.04955 8.27353 3.59151
36370004.84841 4.22074 5.57570

36380009.70710 6.85473 7.80236
36380002.40107 2.10619 1.66826
36380002.65959 6.43887 4.54872

36390008.34998 5.24763 4.39401
36390004.84217 9.22484 6.24272
36390006.03424 7.96568 2.61120

36400009.53360 7.82606 2.33100
36400003.82158 4.91174 1.51136
36400005.34314 4.38758 5.06792

36410004.43633 9.40067 8.21657
36410009.43774 8.69365 1.74237
36410000.33953 6.22403 4.81160

1750006.56785 0.25839 7.25491
1750004.25440 8.30233 7.05362
1750007.40035 5.99871 5.04732

36430004.75581 7.37948 1.67109
36430006.75041 2.76802 8.14487
36430008.75581 9.05482 6.95102

36440006.25458 6.92800 3.90113
36440000.60769 9.83532 7.03638
36440008.50117 7.51889 1.72488

36450008.11464 0.72740 2.62439
36450009.08897 5.28957 9.89066
36450004.03443 4.75156 2.39140

36460009.82916 8.44297 7.74578
36460001.30485 9.01727 4.68084
36460004.58017 6.43467 2.03032

11800004.65356 3.51843 7.34110
11800004.29667 5.80599 0.61826
11800007.34176 3.30833 6.46683

36480007.48375 3.02064 8.01469
36480006.71816 4.92029 1.58399
36480003.77698 6.83087 8.05163

18000002.97084 9.75912 3.31324
18000001.59222 0.92338 1.09011
18000008.18102 4.40654 7.44697

36500004.77198 1.96960 6.99748
36500002.41825 1.95639 3.90013
36500003.95823 5.06803 0.45005

36510000.90841 4.27914 0.49385
36510001.52540 2.19607 9.61088
36510002.91639 6.39948 0.55414

36520001.63529 7.04609 9.06318
36520007.34391 0.86763 0.48020
36520009.23174 4.02622 8.28999

36530005.95757 0.01986 6.94212
36530001.20370 8.91302 4.28077
36530000.47583 2.04462 2.17851

3000004.38553 2.60025 1.63997
3000007.20910 1.96314 9.37367
3000009.80816 7.99435 4.28430

36550001.92590 9.34325 3.17007
36550006.18412 0.81729 1.78834
36550002.95158 2.05356 4.83369

36560007.95777 6.48860 1.87739
36560002.91512 0.94337 0.57122
36560007.02167 4.86942 1.75178

36570007.13685 9.94797 6.81666
36570009.07973 8.48308 3.22081
36570003.62869 5.72469 6.78288

36580004.19223 3.41069 4.12167
36580002.21670 4.19505 5.81716
36580007.84723 9.07449 3.54809

36590003.53118 3.01093 8.62879
36590000.94386 4.26524 5.15795
36590000.27028 6.27092 7.23533

36600004.76193 5.00330 6.51366
36600006.58528 1.70346 4.87356
36600007.62276 9.90606 1.98847

36610009.53306 7.04830 1.67733
36610000.22945 9.45986 7.68142
36610004.65374 0.69900 1.83441

36620000.18895 0.30012 8.41766
36620003.99950 4.51380 4.21769
36620002.29172 9.59901 8.85852

13650009.70005 3.35569 1.82842
13650008.19319 8.95818 2.60857
13650009.41199 6.93500 3.20580

36640001.36154 9.04373 9.27784
36640005.31111 8.89660 2.74968
36640003.92398 3.45334 3.84507

36650005.68097 8.40034 6.92397
36650002.60680 2.53994 4.38208
36650008.12472 9.87003 5.23135

6850001.77001 0.89159 2.19659
6850009.20325 4.63595 8.24398
6850006.58032 9.41481 5.12990

36670006.13964 7.86519 6.50133
36670002.83873 9.65954 6.26879
36670000.84089 7.57888 3.57183

36680002.82131 1.18175 9.13875
36680000.42787 6.41879 3.88615
36680007.95880 0.79634 7.67310

36690006.56613 8.44342 8.78773
36690007.26254 2.19231 2.46885
36690008.82494 6.98423 3.69897

4950000.05625 2.90743 8.68820
4950003.37214 2.17885 0.77392
4950000.55709 4.17056 6.44228

36710001.69346 9.17806 2.61325
36710005.48043 7.44224 1.55190
36710006.28750 5.62209 7.35905

2300000.71189 5.64641 6.27718
2300002.28939 6.77696 0.92228
2300001.09045 1.52371 9.58333

36730005.39730 4.94307 9.36683
36730007.42766 2.41661 2.83900
36730001.65979 8.05138 8.39698

36740003.73747 1.59719 4.53421
36740009.92482 3.36907 8.87092
36740008.10316 6.22388 9.85552

36750005.75217 6.56699 8.43032
36750000.28135 0.83833 9.41173
36750004.01890 5.98246 6.89504

36760009.14821 1.37902 6.64286
36760004.35335 4.97342 5.09465
36760000.18419 0.72518 5.98732

36770005.10071 6.75010 4.92661
36770000.80991 8.35379 2.50664
36770001.91527 2.80244 4.32507

36780007.43077 6.97717 9.29191
36780005.04157 3.50656 6.40776
36780001.56021 5.53965 8.15484

36790007.01674 8.03706 9.54441
36790007.28336 9.93614 7.95962
36790008.11256 5.41303 8.23483

36800001.48024 8.74620 8.51439
36800002.12010 3.06466 4.71945
36800001.19347 7.19639 1.29656

36810006.98115 3.70960 1.47687
36810005.03363 2.21122 2.37460
