5000
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

480006.74522 8.81931 5.23516
480002.25069 0.75122 8.39409
480005.13684 9.52484 4.22722

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

490003.79095 3.73284 1.13234
490009.14045 2.49765 5.39120
490007.66414 1.17865 2.99178

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

500002.93545 2.13066 7.38026
500005.68842 2.17463 3.04820
500009.33111 6.42974 8.25727

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

510000.35429 4.63057 6.17749
510004.88266 3.55744 6.15530
510003.28552 3.53893 0.05154

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

520008.90196 1.86158 3.54532
520001.01338 4.92046 0.84744
520005.14319 1.53711 1.23843

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

530004.87412 1.55630 6.56633
530002.26095 3.95359 2.99285
530004.28341 1.82182 8.11544

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

540001.08695 4.38572 8.39357
540001.61834 3.53738 4.33960
540003.59237 8.70514 1.98465

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

550001.89567 0.40256 3.94546
550007.43924 9.00998 1.60313
550001.98992 4.79295 6.65243

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

560002.65800 4.21095 5.50124
560007.99820 7.14321 3.24888
560007.64393 8.81767 5.01859

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

570009.23561 8.43063 3.88849
570001.09733 1.07880 0.21152
570001.55542 5.00001 7.67385

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

580002.36505 6.78310 3.42141
580009.76439 7.37432 4.34329
580002.89467 4.85929 7.60900

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

590002.47747 1.52496 5.11240
590002.49467 7.66728 8.64167
590009.94257 2.47354 8.20609

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

600001.98412 7.06461 8.09952
600007.01145 5.02334 1.81188
600009.92552 5.91196 6.34477

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

610002.29384 1.32296 0.38366
610009.90399 9.29098 4.26303
610006.16467 0.90935 0.50955

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

620004.07297 3.06446 6.33310
620002.31428 3.36178 4.79195
620005.09864 6.43873 3.04290

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

630002.69246 2.80556 3.51025
630004.18074 3.19841 0.47556
630000.40889 0.52131 7.44755

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

640002.11978 4.72058 9.08482
640001.00762 1.84840 9.48328
640003.63581 3.04357 0.96887

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

650000.13662 5.51768 8.61974
650003.31212 7.41292 3.61385
650007.78808 5.28862 3.71592

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

660006.50248 2.10033 3.84049
660008.87194 1.30485 7.42587
660001.20354 5.86561 9.12177

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

670006.54355 1.90434 7.04660
670009.25501 0.74880 5.46579
670003.42898 7.25351 9.89645

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

680002.01999 7.20769 0.43811
680001.91707 5.50496 2.52526
680008.77075 8.53438 9.06815

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

690009.75126 8.94913 4.48482
690007.17326 9.10849 0.67708
690004.19004 9.31332 5.03869

700000.21875 5.99154 6.96706
700001.28934 0.45445 5.66175
700007.94390 6.93803 7.40715

700000.21875 5.99154 6.96706
700001.28934 0.45445 5.66175
700007.94390 6.93803 7.40715

700000.21875 5.99154 6.96706
700001.28934 0.45445 5.66175
